review_body,sentiment,generated_sentiment,numeric_sentiment
works perfect,Positive,2,2
"Perfect product, completely satisfied, thank you",Positive,2,2
One of thee BEST product Apple ever made. Have no idea why they would discontinue it. I guess the new law is: People don't want you to buy what you want. But what they're giving!,Positive,2,2
this is a good product it has cleaned over 20 of my records.. make sure you spray plenty and wipe down in circles.,Positive,2,2
good,Positive,2,2
Great little speakers for the price. Clean attractive cabinet design with removable grill. They make great surround speakers or a small room/dorm great main speakers.,Positive,2,2
long wires,Positive,2,2
works great and cheap,Positive,2,2
Satisfied,Positive,2,2
"I use this for my bathroom that doesn't have an accessible electrical outlet.<br /><br />So, when you want to listen to a radio in the bathroom...but there's no real good option to plug it in...<br /><br />This is a FANTASTIC solution!!  And it goes totally loud enough.  The charge last a long time.  And the recharging goes super quick (and easy).<br /><br />I would buy this one anytime....as long as I need it. And would totally recommend it.",Positive,2,2
Pin was to BIG..my 950 has a very small pin..cannot find one,Negative,1,0
"The last and only Walkman I owned was back in the mid-80s. That was a cassette tape player with headphones. Things have surely come a long way!<br /><br />I was drawn to this because of its hi-res quality. So far I've not been disappointed on that score. The sound is excellent, probably better than my other equipment can reflect. The unit is light but not flimsy--extremely portable. While a touch screen would have been nice, things are easily navigable, much after the fashion of a digital camera. I'm a Mac user, and while some Mackies have complained that they can't export to this device from iTunes, I don't find that to be a hindrance. Unlike the iPod, the Walkman shows up on your desktop as an external disk. You can double click on the Music folder on the device, and simply drag files from your iTunes music folder without the mediation of iTunes itself. The Walkman's software makes good sense and organization out of the iTunes folders. In short, you can bypass iTunes altogether. While some may not like this, I find it gives me better control in loading just what I want onto the device. Using the Walkman disk this way, you can even rename folders and files on your Walkman when it is connected to your computer. I'm not even going to bother with the special Mac software for loading music files.<br /><br />What else? No issues with Bluetooth connection. High-quality sound. Ample storage for such a portable device--although I'll be glad when I can fit my whole AIFF music library on a tiny player. Much as I've enjoyed my iPods in the past, I think this is better for those interested in one thing: listening to their music in high-quality format.",Positive,2,2
"Worked as good as I hoped, better than I expected. Fitnsnug and don't fall out when I run, just what I needed. and the price is so much more realistic than other brands.",Positive,2,2
great product very happy with the purchase.,Positive,2,2
So loud. So perfect. I need this in my life.,Positive,2,2
Nothing says &#34;cheap Chinese knockoff&#34; like this. They can't even spell the label right. I doubt it could even handle anything close to the rating.,Negative,0,0
Replaces an older turntable.  I like the sound of LPs and am enjoying the ability to play them again!,Positive,2,2
nice storage...easy to carry around,Positive,2,2
Had to improvise but got it up,Positive,2,2
works as expected,Positive,1,2
Good,Positive,2,2
Works great!,Positive,2,2
I was truly surprised. This item was everything  that they promised.  It was a perfect fit and has been working great.  Thank you!,Positive,2,2
So far as I can tell ( just have put in the wave runner)  this is going to work fine.  The wave runner started quickly with the new battery. I just hope it will give me some good service in the future.  So far a great buy.,Positive,2,2
Berfect,Positive,2,2
Mounted on our patio directly into brick. Works great!,Positive,2,2
Great price and so far they burn perfectly.,Positive,2,2
My dog chew up the original remote; it's still working.  My wife decided to order a replacement for me.  Still in the box but I assume it should works.,Positive,2,2
There is a learning curb with the &#34;new&#34; software it not as friendly as pervious editions. Great delivery on the part of Amazon.,Neutral,2,1
These work great on my treadmill!!  No more wires and they sound great.  A very good value and a quality product.,Positive,2,2
"This is an excellent alarm clock, with all the bells and whistles you could ask for.  The projector arm can swivel so you can aim your projection anywhere you want, and even flip directions depending on what you need.  The buttons are clear and easy to use.  The alarm has weekday/weekend options, so you don't have to remember to change your alarm or get awoken early on a sleep-in day, and there's the temperature, and I like the auto-set as well.  We go this for our elementary school aged son, so having it be easy to set and easy to use was an absolute must, and this one fits the bill. We got three for my wife and I's room and 2 kids rooms.",Positive,2,2
"Pros:<br />Charging cradle is handy.  Quick to drop them into it to recharge.<br /><br />Has an audio in for NON Bluetooth devices.  I like to listen to audiobooks on a Sansa clip, which does not have Bluetooth.<br /><br />Comes with the specialized cable for above.  It has a USB to audio out (3.5mm), which I have never seen, but works fine.  This does mean another cable to bring, as my other Bluetooth speaker uses a 3.5 mm to 3.5 mm for non Bluetooth input.<br /><br />Works as a speakerphone,  this is actually more useful than I thought it would be.<br /><br />Each speaker can be used individually BUT they need to be out of range from each other (manual says 33 feet, we found it to be closer to 20 through walls)<br /><br />It actually does make a difference having 2 speakers for the stereo sound.<br /><br />Turns itself off after 5 min if audio stops to save battery.<br /><br />Instructions are in good English and easy to understand.<br /><br />Pairing was easy with a Samsung Tablet, a Moto G and a Chromebook.<br /><br />Sound is good for such a small device.<br /><br />Cons:<br />The biggest CON (for which I am taking a star) is the range.  For trials with Samsung Tablet, a Moto G and a Chromebook we could get no further than about 10-20 feet (NOT through walls) before the connection would drop. Our other Bluetooth speaker in this price range can easily go 30-40 feet.<br /><br />When charging via USB, only the connected speaker will charge.<br /><br />No volume indicator.<br /><br />Charging Time and Play time:<br />With three trials, each time with the volume on maximum and located next to the source the speakers played  about (I checked each half hour)  4.5 hours, 5 hours and about 5.5 hours before the orange light (low battery) went on.<br />Charging back to green took 2.5,  2.5 and 3 hours.<br /><br />Directions:<br />Pairing both speakers to Bluetooth.<br />Turn on your device (whatever is going to be sending music) and turn on Bluetooth mode. Make sure volume is at least at 50%.<br />Press and hold power button for 2 seconds.  White status indicate will light and tone will sound.<br />Press and hold Bluetooth Button for 2 seconds.  White light on front will flash and Bluetooth tone will sound.<br />Fint iHome Split 1 on your devices Bluetooth menu.ite light on front will flash and Bluetooth tone will sound. Fint iHome Split 1 on your devices Bluetooth menu.",Positive,2,2
"Sound only works out of the left headphone, STAY AWAY!!!",Negative,1,0
"I havent needed to use this square trade yet, but I love square trade. And the peace of mind is great",Positive,2,2
Good,Positive,2,2
"Don't like these headphones at all.  They're uncomfortable on my ears, and were actually a bit too heavy.  Sound quality was just okay.  I gave them to my kids, who have less picky tastes in headphones.",Negative,1,0
Great,Positive,2,2
easy to hook up and worked right out of the box!,Positive,2,2
they sound great! better than beats,Positive,2,2
"Very disappointed in overall quality of Sound. ION makes a comparable model, with better battery life, better overall sound and loudness, and similarly priced. Tried it out for 2 weeks in hopes it would get better . Did not.  Don't purchase.",Negative,0,0
Excellent price,Positive,2,2
This cable did not work...,Negative,0,0
I have only owned this since Christmas but the device is no longer charging I think the charging port has come off the board which is causing this issue. I have contacted customer support July 3rd and still have not heard a peep about the warranty. I took to twitter and sent them my information and phone number they said they would get back to me. I'm a frustrated customer and will be looking elsewhere when I buy my next blue tooth device.<br /><br />What happened to good customer support.,Negative,0,0
Perfect for what I needed .,Positive,2,2
"I use these on my TEAC GF 450K7 CD recorder with turntable/cassette player. I transfer my old vinyl to CD and these needles seem to do a fine job, I have had no problems and have bought them in the past. Dull stylist are hard on vinyl and distort sound. i will buy them again",Positive,2,2
good,Positive,2,2
This works great with my TV,Positive,2,2
Great product,Positive,2,2
Really bad I trashed it .,Negative,0,0
"It's OK. I don't like that it times out when it's connected to continuous power. I have to walk over to my receiver and power cycle it every time I want to connect to it. It also has a fairly short range. I usually end up setting my phone on the entertainment center shelf, which is where it sat when it was &#34;hardwired&#34; soooo..... I would probably pay a little more for a &#34;Homespot NFC.&#34; I also own one of these and I have no complaints with it. I just tried this one because it was a little less expensive.<br /><br />http://www.amazon.com/HomeSpot-NFC-Enabled-Bluetooth-Receiver-System/dp/B009OBCAW2/ref=sr_1_3?ie=UTF8&qid=1440334534&sr=8-3&keywords=bluetooth+receiver",Neutral,2,1
"The search is over!! I have been let down countless times to find a good portable speaker for a reasonable price.... Well, I have found it!!! The sound quality is amazing!! The price was a too good to be true!! It's lightweight and perfect for my on-the-go life!! A MUST BUY!!",Positive,2,2
"My daddy loves his gift. It's small, useful and he can use it whatever he wants.",Positive,2,2
Just got it and its already messing up,Negative,0,0
Good value.,Positive,2,2
"I swim everyday. These headphones are not designed for high performance. In the first place, sound is great but gets reduced in an 80% when they touch the water, what makes me think they are not really waterproof and will be damaged if too long or many times in contact with water. In the second place the &#34;ergonomic&#34; shape hurts a lot in the ear, and when I mean &#34;a lot&#34;, a mean that it becomes really painful with the simple pressure of the swim cap; unbearable. I have used them a couple of times and won't use them ever again...",Negative,1,0
Good product.  Works as advertised.,Positive,2,2
It serves its purpose.  No downside and no reason for not giving 5 stars except I have no reason to love a power strip.,Positive,2,2
"Exact replacement for what I needed, comfortable fit and got them really quick.",Positive,2,2
"I don't usually write reviews for products I buy because I read so many before I make a purchase. I had to comment on these speakers. These Waterproof Mini Smart Handheld Speaker have been the best little wireless or not speakers. The sound coming out of them is a very loud quality sound, powerful, crisp and clear. My family and I were playing board games blasting the Waterproof Mini Smart Handheld Speaker volume half way up and the sound fill up the room with one. I have purchase four more for different rooms in the house, including the bathroom. Yeah...I put the Waterproof Mini Smart Handheld speaker in the shower while taking a shower...just as loud and clear. These speakers are DOPE!!! Get yours because I got mine. I'm gonna get moreWaterproof Mini Smart Handheld Speaker products. Once again these are quality speakers.",Positive,2,2
We were at a small restaurant and the owners were using this with a smartphone to fill the restaurant with music. We bought one based on how that one sounded and we weren't disappointed. It pairs with devices via bluetooth or a cable. It's well thought out.,Positive,2,2
Very good quality. I would buy more if I needed to.,Positive,2,2
"A great fully portable and rugged speaker as advertised. I've enjoyed Apple Music so much more in the bathroom, bedroom, and out in the garden with it.",Positive,2,2
Very good product,Positive,2,2
works great.,Positive,2,2
Very good introduction product to vr I would definitely recommend it just needs bands to hold it in your face,Positive,2,2
We use this to clean movies we borrow from the library and it works great to clean the DVDs!,Positive,2,2
"A complete waste of money. Nothing like the rubber earbuds you might be placing; these foam earbuds are beyond redemption I wish i had a link to a better product. But , I don't. Do not waste your money, I did.",Negative,0,0
My daughter needed a replacement cord for her Beats headphones as we were flying to Florida and listening to music was a must for the airport and flight. We received these just in time. We were leery at first however we knew immediately when we took them from the package we made a great purchase. Sound quality was the same as the original and they are durable.,Positive,2,2
"i got this to record and learn old beatles songs for a solo act i am putting together. they are not available for download. it has an 1/8 aux input so you can run that line from a pad out the earphones and get a direct signal. you will need to convert the stereo signal in with a barrel adapter to convert the stereo signal to mono though if you use the aux input. see radio shack for help. it records perfectly and plays great too. only thing i don't like is that you cannot monitor the sound going in. usually you could hear it out of the unit speaker or at least through the earphone jack on the unit, but sadly neither works for this. aside from that i give it 5 stars. thank you jensen. you solved my problem for a reasonable price and i appreciate it.",Positive,2,2
This worked better than the $20 one I bought at radio shack!  I had to fiddle with the radio shack one. This just fit perfectly into my cars input jack for video / audio on the in car screen.,Positive,2,2
"Terrible product! Not durable.  Definitely not 12 gauge wire, as advertised!  Buyer beware.",Negative,0,0
"This little speaker very decent in its sound output and the design aspect of it is truly brilliant and very nice to touch/feel. The speaker puts out decent sound, it doesn't blow you away and it doesn't get the table it is set on to vibrate, but it has an absolutely clear sound with sufficient base.",Positive,2,2
Fast delivery.  Thanks.,Positive,2,2
better than what I've expected....  less expensive sometimes its better.,Positive,1,2
They are made of cheap plastic which broke shortly they arrived. Sent them back. Don't bother as they are not worth even the cheap price I paid.,Negative,0,0
Piece of crap!,Negative,0,0
LOVE THEM FIT NICE,Positive,2,2
super easy product to use. sound quality great.,Positive,2,2
"This little powerbox worked great....for six weeks! I don't know what happened, but it will no longer pair with any of my devices.",Neutral,2,1
Met my expectations!!!,Positive,2,2
Arrived when promised and fit perfectly!  No more teeny black flaky bits in my ears!  Thanks!,Positive,2,2
"This ain't no ipod nano, but it works! Can't beat it for price, and the colors are adorable.",Positive,2,2
Good price and very compact.,Positive,2,2
"Didn't know what to expect and took a chance. It works but, as noted by others, the image quality is just fair. Don't expect good quality for video recording. Probably best you can expect for the money.",Neutral,1,1
"Syncs quickly, good volume, at higher volumes it can get a little less crisp but overall very happy with my purchase the quality is comparable to an average headset quality.  Had it out in the garden streaming music when a rainstorm hit - no issues!",Positive,2,2
"got 6 batteries  and so far so good. only used em a couple months  so time will tell, pricey but cheaper here then else where.  packed by pros.",Positive,2,2
Works great. Better than the one I got with my tv. Didn't need to program it or anything,Positive,2,2
Worked as expected. High quality sound output.,Positive,2,2
Not a bad case for the money. So far it has held up well.,Positive,2,2
I live 15 miles from several relay stations and nothing coes in.,Negative,2,0
"I use this iPod every day. I review a lot of music from several music clubs for the church choir, and I found this to be the best method. I also use this product for the weekly choir practices; it really keeps things moving since I don't have to change cd's. The quality of this product is better than I expected. I paid the same price for an 80 GB iPod in worse condition a few years back. If I ever need another iPod, I WILL be buying it from the same place.",Positive,2,2
Works and sounds good.,Positive,2,2
Did not work as advertised.  I am 20 to 25 miles from the TV stations and I could not get one station.,Negative,0,0
It doesn't  work.  Will be sending it back.,Negative,0,0
Worked great,Positive,2,2
Quit working after first use,Negative,0,0
"Doesn't completely isolate noise, but for the price it's worth it. I had a pair that lasted me over a year but I lost them so I had to purchase a new pair. This product lasts long, can handle wear and tear, and works great with any type of music.",Positive,2,2
"Product did not work as advertised and when I pulled it out of the cable box entire gold piece (male connector) came off in the cable box, cheaply made.",Negative,0,0
They work wonderfully for regular hd and uhd at 60hz.  The picture is very good quality. Im very happy with these wires.,Positive,2,2
Great speaker! This is the 2nd on of theses I've purchased.  I bought this one for my coworker because he keeps steeling mine. It compact and sounds great. Which makes it super popular on my construction sites when we are moving around a lot. I have several brightest products. They are all great.,Positive,2,2
Every single battery in my package was dead. Batteries say 2019 exp. date on them.,Negative,0,0
They've lasted quite a long time.,Positive,2,2
It works fine. I pick up both UHF & VHF stations 65 miles away and crispy clear. Its little pricy but you get what your pay for and it is a lifetime warranty item from the factory. I would recommend for it.,Positive,2,2
Great product,Positive,2,2
Three pieces were missing from box.,Negative,0,0
"These were purchased to have extra remotes in case the one we had &#34;got lost,&#34; and so my elderly parents could each keep a remote by their chairs. They appear to be exactly like the remote that came with our Samsung TV.  The remotes have worked perfectly so far.  Very happy with these!  Also very happy with the fast shipping!",Positive,2,2
"it worked for a little while, but soon it started making noise then my tape player would just spit it it out. no good.",Negative,1,0
"AWESOME!!!! These are GREAT folks!! I just got my first pair today! neato!! (I know!,..Nobody says neato anymore!! LOL!!) Sound is great! Get them! You WILL NOT be dissatisfied!!",Positive,2,2
Great! I can set the time for the TV to go off from my side of the bed.,Positive,2,2
I originally ordered these and they stopped working shortly after and I emailed them and they sent me a new pair almost immediately. Great customer service and great product!,Positive,2,2
"Works great, nice and convenient to have F connector already attached.<br /><br />A Dipole like this is about as good as you are going to get without going outside or without an amplified antenna.",Positive,2,2
OK except cd player makes a whirring noise at times.,Neutral,2,1
"Fits my Hydra perfectly.  Love the material it is made out of!!  Always nice to have extra protection for an item, or items that will be in the same bag as the hydra!!  Very well made for the price.  I thought it might be cheaply made, but it is not.  Sometimes the saying &#34;you get what you pay for&#34; isn't always right!  This is one of those times!!",Positive,2,2
Does its job of covering the T.V.  Seems to be fairly durable (as hubby installed it).,Positive,2,2
As advertised,Positive,2,2
"Thing does what I need which was to provide a cheap &#34;amp&#34; to power some pong table speakers and be cheap/easy to replace if it bites the bullet (or drowns in beer). It was a good price, and has the line out/line in that I wanted to have (as opposed to the famous other Lepai amp), and four speaker outputs (2 sets in stereo). It is obviously no where close to 25Wx4, but it works. The amp does give off a weird squeal when shutting off through the speakers, and sometimes the music I have playing will briefly play and then die after it's shut off. This would keep me from ever using it to try and power any speakers I care about, so I am not sure how well this thing could sound. The USB slot doesn't seem to charge devices though, which I was hoping would be a cool bonus.",Neutral,2,1
Sound is great and the speaker also plays quite loud. Getting the AirPlay configured got tricky after few resets but eventually figured out a way.,Positive,2,2
"Does what it needs to do well. It needs time to think when you change inputs though. I have it hooked up to two monitors and two projects for my classroom and I jump between which screen to project, a Blu-ray player and a wireless HDMI transmitter. Only negatives really are 1) when it came there was a rattle, so I opened it up and found a screw had come loose. Quality Control? And the remote/ IR doesn't work. I have switched batteries, but it still doesn't work. Overall though, I'm happy.",Positive,2,2
Bought it as a gift for my niece. She says it works good! Was delivered problem free.,Positive,2,2
Simple and well made.  There is enough space between the electrical socket an the edge to put a right angle plug in.,Positive,2,2
Just can't figure out how to place these into my ear so that I get the proper sound.  Must be my ears are abnormal as other posters don't have the problem.  At least I did not spend a fortune  for them.  Can't recommend this to a friend.,Negative,1,0
Good!,Positive,2,2
"After getting some duarcell AA batteries that would only hold a charge twice, I decided to stick with the eneloops. They are just the best.",Positive,1,2
it works,Positive,1,2
Product works great!!,Positive,2,2
best!,Positive,2,2
"This is my system-hifiman he500 connected to a schitt lyr amp, connected to the meridian director, sourced from a Sony sacd player and an iPhone 5 connected through an apple cck kit run through a powered USB. Messy I know, but it works great.  So how does it sound absolutely sublime, I've ran it with and without the meridian and the difference is night and day. The thwack of the beginning of Fleetwood Macs Dreams is palpable. There is a smoothness in voice of James Taylor and Eva Cassidy, that wasn't there before.  Dynamics was extraordinary, listening to the Great Fantasy Adventure album track 5, the T Rex track brought shivers to my spine. It was genuinely frightening. The moving of the brush and the incoming footstep which I've never noticed before gave it a visceral thrill. I'm sure this had a lot to do with the headphones and amp, but the director brought out the subtle nuances of the track which I've never heard before.  Don't get me wrong, the most important equipment will be the headphones, then the amp. However the meridian is just icing on the cake. You might not need it but it would be like getting a sundae without the whipped cream. Highly recommended.",Positive,2,2
this is a great little adapter.  nice to be able to plug in more than one device and the usb port is a nice addition.  we bought four and the whole family was able to hook up while in europe.,Positive,2,2
Heavy duty and well made. The wires stay connected. Very happy with the quality and price.  Makes attaching your speakers a breeze.,Positive,2,2
Love using this in shower! Very user friendly!!,Positive,2,2
"No volume control, decent...",Neutral,1,1
"It keeps losing the video every 30 seconds. Nice quality picture when working. Perhaps it would work better from a wide open private house, but I purchased this for my mother and she lives on the 3rd floor of a building facing South-East.  I even put it on the balcony but with the same results.",Neutral,0,1
I love this speaker - it kills the Bose I was going to buy - 4 stars due to ONLY ONE DEVICE CAN PAIR WITH THIS AT A TIME.,Positive,2,2
The optical interface between my Bose system and my Samsung TV finally resolved our surround sound issues.,Positive,2,2
Didn't work for me. Video wouldn't pass through to TVs.,Negative,0,0
"I ordered 2 of these-one for me and my wife.<br />Clocks delivered on time. Easy set-up.<br />Have had no issues with radio and can adjust the volume on alarm, which some other brands don't offer.<br />My only minor disappointment is that the button to stop the alarm is small and not easy to locate waking from sleep -  just wish they had made it larger.<br />Overall, Very pleased-great value.",Positive,2,2
Excelent producto!!!!,Positive,2,2
"Works as advertised, no problem setting up, much better than the cardboard Grammy overlay.",Positive,2,2
For the price it's not bad.,Positive,2,2
"Worked immediately with my roku LT. Just put batteries in, unplug/plug in the roku and it syncs during the power cycle. Great replacement for the one the dog ate :/",Positive,2,2
"If this is what you are looking for, these are perfect.",Positive,2,2
I've had problems pairing this device with 4 different laptops.  My phone worked like a charm.  Wired and USB works just fine.  I can't return it now or I would.,Negative,2,0
seems to be working great.,Positive,2,2
Does not fit phone like it states.. so it's useless to me,Negative,0,0
"25 mile silver/black version.<br /><br />Cannot stress this enough - kinks in the cabling will be more detrimental to signal than will antenna placement.<br /><br />I'm in pretty much downtown/west Houston, and the towers are 13 miles just about due south of me.<br />The windows range between 6 and 12 feet from my TV, and go up to 9 feet above ground.<br />If I stick the antenna anywhere in the window, the cabling is kinked up (comes that way from the box), and I get ~50 channels, most of which are gibberish, and I do *not* get CBS or ABC.<br /><br />If I stretch the cabling across my living room and place it in the kitchen - yes, the kitchen - further from the window, surrounded by walls (townhome complex), with what should be infinitely greater obstructions, I get ~90 channels, and CBS/ABC reappear.<br /><br />Product deficiency? Not sure. But it's certainly cheap cabling if kinks cause this much effect. Of note, the cabling is *not* the same thickness as traditional coaxial cable you might find elsewhere in your house. Trouble is, it comes pre-packaged with kinks in it.<br /><br />I should not have issues picking up signal from 13 miles away with minimal obstruction downtown in the 4th largest city in the US.<br /><br />I *can* make it work, if I want to clothesline any visitors coming in through my front door. I'm going to see if I can smooth out the kinks, and if I can, this will be more than adequately usable. If I can't, I envision drunken friends knocking out the antenna regularly during football season...",Neutral,1,1
good,Positive,2,2
Fantastic unit for the price but the battery mine came with bulged and became completely non-functional in 8 months.  Replacement batteries are cheap and plentiful though as the unit uses Nokia BL-5C batteries.,Positive,2,2
"The set-up problem:<br />I purchased the Nuforce MCP-18 to solve a very specific problem I had with my set up. I wanted to be able to use the balanced stereo outputs and the 7.1 surround outputs from my BDP-105D Blu-ray into a single set of power amps. Part of the issue I have is my front L/R speakers are Goldenear Triton 2 which have a built in sub, including amp and crossover. The Goldenear speakers will accept full range signals over the standard 5 way binding posts (low frequencies are crossed over internally and directed to the sub section) or they can accept an LFE signal direct to the sub section. I wanted to be able to direct a full range signal when listening to stereo music (using the Oppo as a source) to the speakers, whereas when listening to a 7.1 (or in my case 5.1) surround signal I wanted the output to the front L/R outputs to be rolled off and use the .1 RCA output to provide the bass to the speakers. This allowed me to get the full fidelity of the stereo music signal as well as allowing me to tune the bass output when watching a movie. As a final bonus, the pre-amp allowed me to connect a fully balanced signal path from the Oppo to the balanced mono block amplifiers powering the front channels.<br /><br />The resultant solution:<br />While originally looking for the Nuforce pre-amp to give me some functionality to basically make my life a bit simpler, I actually ended up with a very good component that provides a really good level of functionality with seemingly very good quality components. Just for the volume control function alone the Nuforce is a worthwhile investment to pair with the Oppo. The only other components I have seen that will provide the functionality I am looking for without doing massive amounts of processing to the signals, are high end home theater pre-pro's that retail in the thousands. I think the key for me is the Nuforce does everything I need it to, without doing anything I don't need it to, and that is difficult to find ina world of single box home theater solutions.<br /><br />Overall I have been living with the Nuforce for around 6 months now and don't think there is a better solution for my scenario. Some of the functionality is a bit clunky (it can take a long time to ramp the volume up and down via the remote) but in general I don't think there is anything in the price range that can come close to the same solution. Unfortunately it looks like the product has been discontinued, I'm just glad I got one while they were available.",Positive,2,2
Does not hold near 10lbs as other reviews have noted.,Negative,0,0
"My headphones, while great sounding, didn't get quite loud enough for me when I really want to crank up the volume. With this little guy it has plenty of power and I end up having the volume down from all the way up. As far as magnifying the sound and making that sound better was something I didn't notice but for me all I wanted was a little more boom since my headphones already sounded great.",Positive,1,2
Works as described. No issues.,Positive,2,2
Very happy with this product it is loud witch is great and last long with one charge,Positive,2,2
"I believe in terms of other products, this is fairly easy to install. Once the TV is attached it doesn't tilt as much as I would like but does slide left to right with ease. Very secure, can rest assured that if installed properly, your TV will not be going anywhere.",Neutral,2,1
"it works well ,getting warm but ok",Positive,1,2
"worked nicely at first, but broke in about six weeks.  Does not match the quality of the earbuds.",Negative,0,0
fantastic quality at a great price. can't beat it. buy these.,Positive,2,2
I love it! It works beautifully and has no problems. I give 4 stars because at first they sent me a silver turntable when I ordered it in black so I had to return it.,Positive,2,2
Great to listen to music from your phone.  The metal covering fell off though.,Negative,2,0
These are good batteries. I have had many other brand rechargeable batteries and I would say this is equal to all of them.  Make sure you use a good charger (like the La Crosse BC-700) on these and they should last a long time for you.,Positive,2,2
"Disappointing technology.  I specifically bought this model because it was small and had a thermometer.  The thermometer is several degrees off, when compared to an existing one in the house.  If it is not right, then it is not much use.  Very disappointing.",Negative,0,0
Good for the price,Positive,2,2
"I keep re-ordering these because they fall apart. I have to plug and unplug them daily as my business opens and closes.. Other than that, they're good while they last.",Neutral,2,1
"I connected this right from the box onto my Canon 6d, attached a packet wizard to it.. Much have a short because it sends a machine gun blasts of signals to my receiving packet wizard without me even pressing the shutter... worthless in my book.",Negative,0,0
"Fit perfectly! Pretty easy to put on, too. Thankfully these stretched over the edge without tearing and snapped into place easily.",Positive,2,2
They do not work with Black Magic Production 4K camera on my standard 1080P monitors.  I get out of range or &#34;30hz&#34; error when using these.  Never got them to work.,Negative,0,0
"Great performance, good delivery time and low price!  What's not to like?",Positive,2,2
Purchased on June 14 2015. Nice piece of work.  Would recommend,Positive,2,2
ok,Positive,2,2
compact. easy to use,Positive,2,2
Great value!,Positive,2,2
Good soundbar with a good price,Positive,2,2
"These are cute, but the solar isn't strong enough to make the head and wings move. you have to hold a flashlight right over the solar panel to make the wings move. without it the head moves barely. i have it in my office on top of a book shelf to get as close to the ceiling lights as possible and that is still not enough. disappointing.",Negative,1,0
They sound awesome,Positive,2,2
"I recieved two of these antennas. The first one does a fair job of channel reception. I have a couple of another brand and these are equivalent to those at a reduced price. Now for the criticism. Of the two that I recieved, only one was usable. One installed easily on my television, on the second one they neglected to thread the connect and therefore it will not install on a tv so it is worthless to me or anyone else. Given the low price, I expect that I will throw it away rather than both with attempting to return half of an order.",Neutral,0,1
"All my HDMI cables are Mediabridge. They work great. I have had Monster cables, which are way more expensive, and they have broken for no apparent reason but these hold up. I have had them for years.",Positive,2,2
Perfect replacement for the original remote from DirecTV.,Positive,2,2
just what I needed.,Positive,2,2
"Thus product went out I have ordered a second, I hope this one last more than 60 days",Negative,0,0
Wow,Positive,2,2
Sound great.,Positive,2,2
A+,Positive,2,2
"Does exactly what it says it does. I have DirecTV, Chromecast, and a PS3 hooked to it, sending it to a projector through a 40' HDMI cable. Works flawlessly!",Positive,2,2
High quality,Positive,2,2
"The buzzer is NOT loud.  You have to be all but right on top of your keys/etc.  to hear the buzzer.  If that close, you can find them on your own!  Pretty pricey for them to not be heard.",Neutral,2,1
Excellent Home Theater and Awesome sound quality to my TV!!! I will recommend if your not looking for a surround sound.,Positive,2,2
"After having a cheapo red mobo included sata cable die on me I wanted something very nice and premium.  This wasn't quite it.  I ended up returning and using a rosewill cable [[ASIN:B00552PGC0 Rosewill 18-Inch SATA III Flat Cable with Locking Latch, UV Blue (RCAB-11038)]]",Negative,0,0
Battery only lasted about an hour,Negative,0,0
"Fast shipping and works like a champ.  This battery is what I use to open and close my patio and it has to charge<br />via solar energy.  Installed it, let it charge for a day or two and viola, it's works great.",Positive,2,2
"This wall mount is perfect, had I not installed it upside down I would of had it done in 15 minutes.  the swing latch made it simple for me to install alone.  Will buy for all my TV's.",Positive,2,2
As pictured.  Sturdy and a cinch to snap together.,Positive,2,2
The case is durable and great for storing DVDs in for car trips. The individual disk pages are a bit more flimsy than I'd like (makes it a little harder to replace a disk one-handed) but are still protective and do the job.,Positive,2,2
Great product. Would never trade it for iPod Shuffle. I wish it would cooperate with Google Music...,Positive,2,2
As expected.  Capacity is 24.,Neutral,1,1
This tint device packs some super huge sound! I love it! I need 4 more!!!!,Positive,2,2
Received in timely manner and works well.,Positive,2,2
Macbook Pro to Dell Displayport..It just works..,Positive,2,2
"I admit I'm somewhat of a headphone/earbud &#34;junkie,&#34; so when I hear something priced reasonably with superb sound throughout,, I get excited.  I have several &#34;earbuds&#34; by these other brand-name manufacturers.  From my listening experience, these deserve the title of &#34;ear headphones,&#34; as they sound close to several name brand earphones that would sound the same yet cost much more.  These sound natural, and give you a rich, deep-sounding, resonant bass and superb sound throughout the entire frequency range - very good mid-range and treble also...  you hear every note the way it was meant to be heard.<br /><br />I would recommend that you do the following with all earbuds and/or &#34;ear headphones&#34; that you like - if the cord is a little thin (as this cord is), where it connects to the earpiece, take a little drop of &#34;Gorilla Glue,&#34; and LET IT DRY.  If you tend to pull the earpiece out of your ear by pulling on the cord as I have the bad habit of doing sometimes, this will prevent the connection from coming loose and potentially losing sound.<br /><br />Getting back to the review of these however, I don't know what other reviewers are listening to when they claim these have a &#34;thin sounding&#34; bass, etc., but they are certainly entitled to their opinions.  Perhaps it is the source they're listening to them with.  To me, as stated above, these sound excellent throughout, and I recommend them VERY HIGHLY.",Positive,2,2
"Amazing headphones for the price.  I have a pair of Beats Studio Wireless which are my primary headphones at home, but have an apartment for work and needed a second pair.  I tried these after testing them at BestBuy.  I have to say, I like these better than the Beats (and at almost half the cost!)  The bass is fun (and I love bass).  They have a crazy long batter life, excellent controls that are easy to work without looking and are the most comfortable on-ear headphones I have owned.  (I also have Harman Kardon's).  Outstanding buy at $150.  Go for it - you won't regret it.",Positive,2,2
"Unpackage, power up, and play.",Positive,2,2
"Will be nice in an emergency. Feels cheap and the speaker already sounds busted. It works, just not quality sound. Not sure how well the solar charger works as I haven't tried yet.",Positive,1,2
